task,condition,task_pass,agent_exit,oracle_exit,wall_seconds,requests,input_tokens_original_sum,input_tokens_optimized_sum,derived_tokens_saved_sum,reported_tokens_saved_sum,relevance_split_units,search_relevance_chains,lossless_search_mentions,search_result_like_units,dedicated_grep_mentions,shell_rg_mentions,changed_file_entries,start_tree,prompt_sha256
T1,off,True,0,0,229.832073,15,484983,469627,15356,15356,0,0,0,0,4,0,2,9582ff26dcab616d735776091402e5e4e31c52f3,72f63f98690c725e9a496ff94723d1a36498780431ea10a649a25c14089cf284
T1,on,True,0,0,311.085147,17,722876,711771,11105,11105,0,0,0,0,11,0,3,9582ff26dcab616d735776091402e5e4e31c52f3,72f63f98690c725e9a496ff94723d1a36498780431ea10a649a25c14089cf284
T2,off,True,0,0,33.046119,7,97609,96106,1503,1503,0,0,0,0,1,0,1,badf9053175a28dad9dad5f7bfe244a43c9d5037,2b6d00b5e066ceec0a05120a78a1d749f1cda77bf0d4476f185bdfc2a4bfe11f
T2,on,True,0,0,47.841827,10,150176,147397,2779,2779,0,0,0,0,1,0,1,badf9053175a28dad9dad5f7bfe244a43c9d5037,2b6d00b5e066ceec0a05120a78a1d749f1cda77bf0d4476f185bdfc2a4bfe11f
T3,off,True,0,0,63.955604,8,185435,177941,7494,7494,0,0,0,0,3,0,1,8f95bf365d85a6ecdac551b3fd2dd0cbd4570772,ba02454757341ab5e323f0b668d555f71adf3fb7b5b45120c44d9d6301ebfa25
T3,on,True,0,0,78.084905,7,151562,149314,2248,2248,0,0,0,0,1,0,1,8f95bf365d85a6ecdac551b3fd2dd0cbd4570772,ba02454757341ab5e323f0b668d555f71adf3fb7b5b45120c44d9d6301ebfa25
T4,off,True,0,0,73.584647,12,212116,208498,3618,3618,0,0,0,0,5,0,1,72eb5f2eab155f20c864995f7574e1f0fd725566,a4c12af008a384e759e39b07a6d51baa94c597ca50af4a36e5e68a9ab18ba9ab
T4,on,True,0,0,63.883797,11,155604,152534,3070,3070,0,0,0,0,3,0,1,72eb5f2eab155f20c864995f7574e1f0fd725566,a4c12af008a384e759e39b07a6d51baa94c597ca50af4a36e5e68a9ab18ba9ab
T5,off,True,0,0,78.708072,13,385639,381503,4136,4136,0,0,0,0,7,0,1,6631a375f065b4e4ca519d326086b3d7f3705a8c,8b70b3ea6f79c02714deab35d288f66458a690d26bf0826197d6204a8b39ba76
T5,on,True,0,0,107.379266,18,769396,763292,6104,6104,0,0,0,0,9,0,1,6631a375f065b4e4ca519d326086b3d7f3705a8c,8b70b3ea6f79c02714deab35d288f66458a690d26bf0826197d6204a8b39ba76
T6,off,True,0,0,89.319001,12,294822,291628,3194,3194,0,0,0,0,5,0,2,2ace78772cf7c21e3aee85547544146a90816193,79f284301b957addb116bc29bc790b5e5b75b6fdaebae772408577224a96ae3f
T6,on,True,0,0,88.556189,15,429905,423992,5913,5913,0,0,0,0,6,0,1,2ace78772cf7c21e3aee85547544146a90816193,79f284301b957addb116bc29bc790b5e5b75b6fdaebae772408577224a96ae3f
